refid,is_bad_buy_prob
93558,0.5269095897674559
93559,0.8050245642662048
93560,0.5730774402618408
93561,0.6282505989074707
93562,0.7124103903770447
93563,0.5524189472198486
93564,0.5643198490142822
93565,0.6454622149467468
93566,0.8338347673416138
93567,0.6654988527297974
93568,0.6037128567695618
93569,0.6626293659210205
93570,0.6901676654815674
93571,0.6000931262969971
93572,0.5208123922348022
93573,0.6310757994651794
93574,0.6129686832427979
93575,0.8335173726081848
93576,0.6812100410461426
93577,0.5972481966018677
93578,0.6446236968040466
93579,0.6411977410316467
93580,0.6576621532440186
93581,0.7116469740867615
93582,0.7054268717765808
93583,0.6363672018051147
93584,0.5324745178222656
93585,0.6145710945129395
93586,0.8283191323280334
93587,0.6054747104644775
93588,0.6899261474609375
93589,0.7049145102500916
93590,0.7108384966850281
93591,0.6490088105201721
93592,0.5138437747955322
93593,0.5414921641349792
93594,0.8144313097000122
93595,0.7249858975410461
93596,0.5068545937538147
93597,0.7926548719406128
93598,0.7164108753204346
93599,0.9613771438598632
93600,0.6657094359397888
93601,0.5531696677207947
93602,0.9897536039352416
93603,0.6698663234710693
93604,0.8772172927856445
93605,0.7151256799697876
93606,0.5167478919029236
93607,0.5957865715026855
93608,0.657919704914093
93609,0.5357930064201355
93610,0.5333063006401062
93611,0.992737352848053
93612,0.7380234599113464
93613,0.7532539963722229
93614,0.5147243142127991
93615,0.6078559756278992
93616,0.6053215861320496
93617,0.5982058048248291
93618,0.7026065587997437
93619,0.8891413807868958
93620,0.6152756810188293
93621,0.5956175327301025
93622,0.7512776851654053
93623,0.999817669391632
93624,0.5515284538269043
93625,0.7395046949386597
93626,0.7915492653846741
93627,0.5924676656723022
93628,0.7986239194869995
93629,0.8423775434494019
93630,0.6949371099472046
93631,0.5575441718101501
93632,0.9560019373893738
93633,0.9300622344017028
93634,0.5661159753799438
93635,0.607059121131897
93636,0.6320699453353882
93637,0.727061927318573
93638,0.6497800350189209
93639,0.5500711798667908
93640,0.574857234954834
93641,0.886987566947937
93642,0.5735141634941101
93643,0.550150454044342
93644,0.5258786678314209
93645,0.503654420375824
93646,0.9167313575744628
93647,0.7137247323989868
93648,0.7175688743591309
93649,0.6918618083000183
93650,0.66171795129776
93651,0.7432087659835815
93652,0.695156991481781
93653,0.5183823704719543
93654,0.5170146226882935
93655,0.5982131361961365
93656,0.6759116649627686
93657,0.5842118263244629
93658,0.6258955597877502
93659,0.9951580166816713
93660,0.5375269651412964
93661,0.7750040292739868
93662,0.9066673517227172
93663,0.670615017414093
93664,0.5097033977508545
93665,0.6873579025268555
93666,0.8356260657310486
93667,0.8828482627868652
93668,0.7537046670913696
93669,0.7145222425460815
93670,0.6768201589584351
93671,0.6472828388214111
93672,0.5653399825096129
93673,0.5413103699684143
93674,0.5093448758125305
93675,0.9058324098587036
93676,0.6011509299278259
93677,0.6667240262031555
93678,0.6484593749046326
93679,0.5779495239257812
93680,0.6848834753036499
93681,0.7667579054832458
93682,0.6548947095870972
93683,0.8080577254295349
93684,0.6054272651672363
93685,0.7611031532287598
93686,0.5648412108421326
93687,0.8886833190917969
93688,0.6026573181152344
93689,0.6220360994338989
93690,0.5566970705986023
93691,0.5404577255249023
93692,0.5808127522468567
93693,0.5426966547966003
93694,0.6937615275382996
93695,0.5207286477088928
93696,0.5213607549667358
93697,0.606593132019043
93698,0.635636031627655
93699,0.7168136835098267
93700,0.7043984532356262
93701,0.6239928603172302
93702,0.6244474053382874
93703,0.5133711695671082
93704,0.5318476557731628
93705,0.8011251091957092
93706,0.6279547810554504
93707,0.6712046265602112
93708,0.5963523387908936
93709,0.7480705976486206
93710,0.5230511426925659
93711,0.63800048828125
93712,0.5795714259147644
93713,0.5732380151748657
93714,0.5341265201568604
93715,0.7218351364135742
93716,0.5134854912757874
93717,0.7201499938964844
93718,0.7571608424186707
93719,0.6063491106033325
93720,0.6900926232337952
93721,0.7116876840591431
93722,0.7257336974143982
93723,0.71287602186203
93724,0.6340194940567017
93725,0.590934157371521
93726,0.5769181847572327
93727,0.5758451819419861
93728,0.6846792697906494
93729,0.5984808206558228
93730,0.6534448862075806
93731,0.9964056015014648
93732,0.67612224817276
93733,0.8072612881660461
93734,0.729022741317749
93735,0.9322579503059388
93736,0.6639447808265686
93737,0.9996557235717772
93738,0.6488905549049377
93739,0.6631271839141846
93740,0.6230328679084778
93741,0.5611171126365662
93742,0.7957994341850281
93743,0.7205649614334106
93744,0.9864189028739928
93745,0.5004043579101562
93746,0.6014545559883118
93747,0.5493686795234679
93748,0.7700840830802917
93749,0.5058591365814209
93750,0.5965286493301392
93751,0.6266312599182129
93752,0.5841748118400574
93753,0.6246227622032166
93754,0.7949526309967041
93755,0.7155110239982605
93756,0.8060141801834106
93757,0.5643348097801208
93758,0.5047453045845032
93759,0.5287919640541077
93760,0.956434965133667
93761,0.9263474345207214
93762,0.921675443649292
93763,0.9449994564056396
93764,0.9537134766578674
93765,0.8331040740013123
93766,0.9027369022369384
93767,0.925613284111023
93768,0.9647524952888488
93769,0.9488099217414856
93770,0.9088014364242554
93771,0.7013711929321289
93772,0.635780930519104
93773,0.9582792520523072
93774,0.8594943284988403
93775,0.9397234916687012
93776,0.577569842338562
93777,0.6672527194023132
93778,0.8765022754669191
93779,0.8563643097877502
93780,0.8730186820030212
93781,0.8162416815757751
93782,0.6076267957687378
93783,0.9426059126853944
93784,0.9802581071853638
93785,0.8183537721633911
93786,0.9935693740844728
93787,0.6580570936203003
93788,0.5458758473396301
93789,0.5975161194801331
93790,0.6669239997863771
93791,0.9797713160514832
93792,0.6995688080787659
93793,0.623430609703064
93794,0.6991452574729919
93795,0.5364381074905396
93796,0.5781207084655762
93797,0.6327084302902222
93798,0.5785635113716125
93799,0.5880466103553772
93800,0.5332417488098145
93801,0.634507954120636
93802,0.6492034196853638
93803,0.6660284996032715
93804,0.5338455438613892
93805,0.5284991860389711
93806,0.576385498046875
93807,0.6063382029533386
93808,0.700901210308075
93809,0.7890483140945435
93810,0.5425754785537721
93811,0.5936534404754639
93812,0.5021361708641052
93813,0.7724609971046448
93814,0.7420626878738403
93815,0.5580899119377136
93816,0.5635843873023987
93817,0.5883903503417969
93818,0.6661405563354492
93819,0.5736261606216431
93820,0.502410888671875
93821,0.6249160170555115
93822,0.6502313017845154
93823,0.7223435044288635
93824,0.6737252473831177
93825,0.6334314942359924
93826,0.6020323634147644
93827,0.7364094257354736
93828,0.5282444357872009
93829,0.6128383874893188
93830,0.9634934067726136
93831,0.5662696361541748
93832,0.6252521872520447
93833,0.568108856678009
93834,0.6472095847129822
93835,0.6157523393630981
93836,0.6511676907539368
93837,0.6612977385520935
93838,0.520922839641571
93839,0.8391540050506592
93840,0.6803811192512512
93841,0.6215121746063232
93842,0.7782650589942932
93843,0.5630776286125183
93844,0.5465263724327087
93845,0.6047345399856567
93846,0.6447425484657288
93847,0.6854233145713806
93848,0.7150635123252869
93849,0.654777467250824
93850,0.5361952781677246
93851,0.6801753640174866
93852,0.6683460474014282
93853,0.7012113928794861
93854,0.6990104913711548
93855,0.8612558841705322
93856,0.6428530216217041
93857,0.5664383172988892
93858,0.5740478038787842
93859,0.6555875539779663
93860,0.5932043194770813
93861,0.7018791437149048
93862,0.6993570923805237
93863,0.5197003483772278
93864,0.588198184967041
93865,0.6713022589683533
93866,0.7711818218231201
93867,0.6112006902694702
93868,0.5479592680931091
93869,0.5060421824455261
93870,0.7229092717170715
93871,0.5512982010841371
93872,0.659809410572052
93873,0.7414517402648926
93874,0.7183968424797058
93875,0.683901309967041
93876,0.6659369468688965
93877,0.5193689465522766
93878,0.7344291806221008
93879,0.6023905873298645
93880,0.5393471717834473
93881,0.6361871361732483
93882,0.5045813322067261
93883,0.7461823225021362
93884,0.8029904365539551
93885,0.6702340841293335
93886,0.5162144303321838
93887,0.6121358275413513
93888,0.9227395057678224
93889,0.9618346095085144
93890,0.9238160252571106
93891,0.5053518414497375
93892,0.5146137475967407
93893,0.7424975633621216
93894,0.708688497543335
93895,0.5809539556503296
93896,0.610243022441864
93897,0.6777840256690979
93898,0.6683595776557922
93899,0.726559042930603
93900,0.8306349515914917
93901,0.5699424147605896
93902,0.8181790113449097
93903,0.6914485096931458
93904,0.8723235726356506
93905,0.8227950930595398
93906,0.6011948585510254
93907,0.6359080672264099
93908,0.6817963123321533
93909,0.6031907200813293
93910,0.6066222786903381
93911,0.5583646297454834
93912,0.5048712491989136
93913,0.6434203386306763
93914,0.83478182554245
93915,0.8038579225540161
93916,0.5309053659439087
93917,0.6520233750343323
93918,0.6782004237174988
93919,0.5770857930183411
93920,0.5759457945823669
93921,0.5184776186943054
93922,0.6266312599182129
93923,0.8104460835456848
93924,0.6408957839012146
93925,0.5534336566925049
93926,0.6991581916809082
93927,0.6249303817749023
93928,0.6577171087265015
93929,0.6805237531661987
93930,0.855444073677063
93931,0.7628025412559509
93932,0.5313879251480103
93933,0.7855914235115051
93934,0.5215396881103516
93935,0.5578453540802002
93936,0.7052239179611206
93937,0.8392652273178101
93938,0.9077960848808287
93939,0.6003897190093994
93940,0.5973510146141052
93941,0.6318889260292053
93942,0.5548624396324158
93943,0.5773389935493469
93944,0.5278337001800537
93945,0.7213292717933655
93946,0.597556471824646
93947,0.6870922446250916
93948,0.5924234390258789
93949,0.5831551551818848
93950,0.5467607975006104
93951,0.6244581341743469
93952,0.7984692454338074
93953,0.572177529335022
93954,0.9423775672912598
93955,0.5182414054870605
93956,0.8764841556549072
93957,0.6145024299621582
93958,0.590779185295105
93959,0.6753432154655457
93960,0.9993688464164734
93961,0.5906537771224976
93962,0.6391978263854979
93963,0.5661872029304504
93964,0.7254298329353333
93965,0.5259547233581543
93966,0.708688497543335
93967,0.6829372644424438
93968,0.7427017092704773
93969,0.5187061429023743
93970,0.508914053440094
93971,0.5304493308067322
93972,0.8679688572883606
93973,0.5282520651817322
93974,0.8564374446868896
93975,0.616802453994751
93976,0.5017509460449219
93977,0.5213454961776733
93978,0.7313734889030457
93979,0.5187709331512451
93980,0.5352008938789368
93981,0.5229597687721252
93982,0.6193813681602478
93983,0.6751893162727356
93984,0.6828249096870422
93985,0.8469163179397583
93986,0.6392998695373535
93987,0.5176776051521301
93988,0.7235689759254456
93989,0.598510205745697
93990,0.6711776852607727
93991,0.7428066730499268
93992,0.6328750848770142
93993,0.5410981774330139
93994,0.6363142728805542
93995,0.9227851629257202
93996,0.7560227513313293
93997,0.6291411519050598
93998,0.5995034575462341
93999,0.5149758458137512
94000,0.618420422077179
94001,0.7634671926498413
94002,0.9007509350776672
94003,0.6432347297668457
94004,0.5244327187538147
94005,0.7378759980201721
94006,0.6449521780014038
94007,0.7257063388824463
94008,0.5358726978302002
94009,0.5076173543930054
94010,0.5797796249389648
94011,0.720835268497467
94012,0.6187408566474915
94013,0.8164657950401306
94014,0.6279262900352478
94015,0.5604481101036072
94016,0.801489531993866
94017,0.8475462794303894
94018,0.5010757446289062
94019,0.6547015905380249
94020,0.5049017071723938
94021,0.6777006983757019
94022,0.6001554131507874
94023,0.65855473279953
94024,0.6811636686325073
94025,0.5098634958267212
94026,0.5559551119804382
94027,0.5895059108734131
94028,0.6785233616828918
94029,0.6158985495567322
94030,0.6845870018005371
94031,0.5933589339256287
94032,0.831635057926178
94033,0.6540700793266296
94034,0.8699771761894226
94035,0.7114371657371521
94036,0.6231690645217896
94037,0.5776963829994202
94038,0.6647511720657349
94039,0.6187084317207336
94040,0.9584966897964478
94041,0.56193608045578
94042,0.5412307381629944
94043,0.5737903714179993
94044,0.5585903525352478
94045,0.7158835530281067
94046,0.5388011932373047
94047,0.7209028005599976
94048,0.5634530186653137
94049,0.6882098317146301
94050,0.5056035518646239
94051,0.7496259808540344
94052,0.7001296877861023
94053,0.8079299330711365
94054,0.5973730087280273
94055,0.669572651386261
94056,0.671147346496582
94057,0.7536508440971375
94058,0.5319426655769348
94059,0.7280056476593018
94060,0.5208619236946106
94061,0.5638771057128906
94062,0.7660202383995056
94063,0.6318073272705078
94064,0.6376162171363831
94065,0.5238276124000549
94066,0.8349248766899109
94067,0.8528358936309814
94068,0.6010594964027405
94069,0.7317630648612976
94070,0.6417381763458252
94071,0.5775251388549805
94072,0.8713996410369873
94073,0.5185537934303284
94074,0.610141396522522
94075,0.618420422077179
94076,0.6601278781890869
94077,0.6757445931434631
94078,0.8167217373847961
94079,0.7212955355644226
94080,0.6780139207839966
94081,0.5076745748519897
94082,0.5160772204399109
94083,0.6524974703788757
94084,0.5720505118370056
94085,0.6416258811950684
94086,0.5111599564552307
94087,0.5144308209419249
94088,0.6500890254974365
94089,0.7331414818763733
94090,0.5608428120613098
94091,0.5946211218833923
94092,0.7071709632873535
94093,0.5105880498886108
94094,0.8352904915809631
94095,0.5280086994171143
94096,0.5151969194412231
94097,0.5023956298828125
94098,0.567704439163208
94099,0.5099321603775024
94100,0.6303436160087585
94101,0.7964038848876953
94102,0.5798391103744507
94103,0.7139648199081421
94104,0.5450889468193054
94105,0.55549556016922
94106,0.5872997641563416
94107,0.8605340123176575
94108,0.5364723205566406
94109,0.5437643527984619
94110,0.8108794093132019
94111,0.6218423843383789
94112,0.7154923081398009
94113,0.5048292875289917
94114,0.5227199196815491
94115,0.5032653212547302
94116,0.5584436058998108
94117,0.6351446509361267
94118,0.8462802171707153
94119,0.8634240031242371
94120,0.6007228493690491
94121,0.7928755283355713
94122,0.5144536495208739
94123,0.7026193141937256
94124,0.5208923816680908
94125,0.7023195624351501
94126,0.5936755537986755
94127,0.5401773452758789
94128,0.7650424838066101
94129,0.6399892568588257
94130,0.6733124852180481
94131,0.5796681046485901
94132,0.5185614228248596
94133,0.5989794731140137
94134,0.6563624143600464
94135,0.6452980637550354
94136,0.5857529640197754
94137,0.6916340589523315
94138,0.7115499377250671
94139,0.52993243932724
94140,0.8791500329971313
94141,0.7637426853179932
94142,0.9198587536811828
94143,0.7706239819526672
94144,0.9449700713157654
94145,0.6011326909065247
94146,0.7734143137931824
94147,0.5612899661064148
94148,0.7741861343383789
94149,0.6045302748680115
94150,0.8529909253120422
94151,0.5856344699859619
94152,0.5107786655426025
94153,0.5754090547561646
94154,0.5229483246803284
94155,0.8219860792160034
94156,0.6344866752624512
94157,0.7497978210449219
94158,0.5592599511146545
94159,0.514297366142273
94160,0.6024855971336365
94161,0.5064312219619751
94162,0.6126030087471008
94163,0.6225883960723877
94164,0.655887246131897
94165,0.8476271033287048
94166,0.6364731788635254
94167,0.5081093311309814
94168,0.6692890524864197
94169,0.5438627600669861
94170,0.5174337029457092
94171,0.5901592969894409
94172,0.6398485898971558
94173,0.6265169978141785
94174,0.5973583459854126
94175,0.5789950489997864
94176,0.5255438685417175
94177,0.5068889260292053
94178,0.7339795231819153
94179,0.6397501230239868
94180,0.6602681875228882
94181,0.6562452912330627
94182,0.7130509018898009
94183,0.8457355499267578
94184,0.554138720035553
94185,0.587543785572052
94186,0.5448921918869019
94187,0.6270595192909241
94188,0.612657368183136
94189,0.6645063161849976
94190,0.7022365927696228
94191,0.6509943604469299
94192,0.5064769983291626
94193,0.590203583240509
94194,0.7398426532745361
94195,0.8808226585388184
94196,0.6387366652488708
94197,0.7819348573684692
94198,0.5886674523353577
94199,0.6981944441795349
94200,0.5544176697731018
94201,0.5479252338409424
94202,0.7691344618797302
94203,0.7170056700706482
94204,0.5498974323272705
94205,0.5065304040908813
94206,0.5895944833755493
94207,0.6631851196289062
94208,0.7553721070289612
94209,0.5717442035675049
94210,0.6964036822319031
94211,0.6234628558158875
94212,0.7598552107810974
94213,0.6085649728775024
94214,0.5087423920631409
94215,0.7554171085357666
94216,0.5373448729515076
94217,0.5014266967773438
94218,0.514861524105072
94219,0.5066600441932678
94220,0.5580899119377136
94221,0.5531809329986572
94222,0.5724613666534424
94223,0.5173308849334717
94224,0.6492103338241577
94225,0.8305167555809021
94226,0.5264797210693359
94227,0.6647035479545593
94228,0.5873885154724121
94229,0.5639221668243408
94230,0.5622816681861877
94231,0.693401575088501
94232,0.5287159085273743
94233,0.7347444891929626
94234,0.8388984799385071
94235,0.552117109298706
94236,0.5093067884445189
94237,0.6399083733558655
94238,0.5996023416519165
94239,0.5787420868873596
94240,0.5733947157859802
94241,0.6723148822784424
94242,0.5758600831031799
94243,0.6332330703735352
94244,0.5247523784637451
94245,0.5008735656738281
94246,0.5971418023109436
94247,0.5640759468078613
94248,0.5915647149085999
94249,0.5000686645507812
94250,0.6854397058486938
94251,0.6213434934616089
94252,0.654608428478241
94253,0.6552222967147827
94254,0.5739918351173401
94255,0.6017800569534302
94256,0.5169079303741455
94257,0.5002517700195312
94258,0.5627773404121399
94259,0.5695122480392456
94260,0.5211055874824524
94261,0.5303771495819092
94262,0.8586333990097046
94263,0.5254335403442383
94264,0.5598691701889038
94265,0.5428822040557861
94266,0.5402265787124634
94267,0.9999887943267822
94268,0.5038184523582458
94269,0.6146361827850342
94270,0.9955798983573914
94271,0.6962714195251465
94272,0.5978940725326538
94273,0.7001136541366577
94274,0.82674241065979
94275,0.680331289768219
94276,0.53227698802948
94277,0.5206486582756042
94278,0.5413633584976196
94279,0.8086510300636292
94280,0.656499981880188
94281,0.7713003158569336
94282,0.6316014528274536
94283,0.6845936179161072
94284,0.7288327217102051
94285,0.9270790219306946
94286,0.704268217086792
94287,0.5490512847900391
94288,0.5900301337242126
94289,0.8744847774505615
94290,0.6161962747573853
94291,0.6328006386756897
94292,0.6118459105491638
94293,0.5549529194831848
94294,0.6807360053062439
94295,0.9266446232795716
94296,0.7026894688606262
94297,0.7059687376022339
94298,0.683901309967041
94299,0.5103477835655212
94300,0.999138116836548
94301,0.5611922740936279
94302,0.9301158785820008
94303,0.8167766332626343
94304,0.8003533482551575
94305,0.6885796785354614
94306,0.5790433883666992
94307,0.6164922118186951
94308,0.8828909397125244
94309,0.6482715606689453
94310,0.7767181992530823
94311,0.999992609024048
94312,0.6075977087020874
94313,0.6808885335922241
94314,0.999992609024048
94315,0.6278799176216125
94316,0.650533139705658
94317,0.8093041777610779
94318,0.7261496186256409
94319,0.6594085693359375
94320,0.5097300410270691
94321,0.7262223958969116
94322,0.6436583399772644
94323,0.5643873810768127
94324,0.699344277381897
94325,0.6770604252815247
94326,0.6027925610542297
94327,0.5536410212516785
94328,0.573447048664093
94329,0.5851159691810608
94330,0.5492439866065979
94331,0.504226565361023
94332,0.6359151601791382
94333,0.635985791683197
94334,0.59236079454422
94335,0.6095532178878784
94336,0.9930611252784728
94337,0.5475397109985352
94338,0.5179404616355896
94339,0.7146186828613281
94340,0.5032653212547302
94341,0.5207667350769043
94342,0.997569739818573
94343,0.6432032585144043
94344,0.5202525854110718
94345,0.6190323829650879
94346,0.9860703349113464
94347,0.54041987657547
94348,0.5994375348091125
94349,0.7849017977714539
94350,0.7478634715080261
94351,0.9741286039352416
94352,0.5425300002098083
94353,0.8536346554756165
94354,0.670615017414093
94355,0.823439359664917
94356,0.5639933943748474
94357,0.5408556461334229
94358,0.5948013663291931
94359,0.7382565140724182
94360,0.5896978974342346
94361,0.6966456174850464
94362,0.6362330317497253
94363,0.7275975942611694
94364,0.7814478874206543
94365,0.6557288765907288
94366,0.7513973712921143
94367,0.52391517162323
94368,0.5830661058425903
94369,0.5694075226783752
94370,0.6257311701774597
94371,0.6399927735328674
94372,0.5064464807510376
94373,0.6545014977455139
94374,0.6108379960060121
94375,0.6406007409095764
94376,0.6229038834571838
94377,0.9756367802619934
94378,0.725803554058075
94379,0.5892879962921143
94380,0.5868632197380066
94381,0.5907496809959412
94382,0.5782025456428528
94383,0.6066732406616211
94384,0.5831291675567627
94385,0.5365633368492126
94386,0.7217493057250977
94387,0.9925576448440552
94388,0.6737285852432251
94389,0.5115336179733276
94390,0.7818619608879089
94391,0.7030463814735413
94392,0.5331771969795227
94393,0.5389225482940674
94394,0.5555218458175659
94395,0.5486357212066649
94396,0.7618432044982909
94397,0.7556087970733643
94398,0.7959655523300171
94399,0.6113964915275574
94400,0.5212198495864868
94401,0.8140712976455688
94402,0.6644518971443176
94403,0.6901122331619263
94404,0.5977436304092407
94405,0.6145313382148743
94406,0.6402704119682312
94407,0.5063778162002563
94408,0.6920309066772461
94409,0.5255818963050842
94410,0.8986470699310303
94411,0.6815876960754395
94412,0.654632568359375
94413,0.5484845638275146
94414,0.5209837555885315
94415,0.7264437675476074
94416,0.8508795499801636
94417,0.6617316603660583
94418,0.7105749249458313
94419,0.5827581882476807
94420,0.6051575541496277
94421,0.6918227672576904
94422,0.5918928384780884
94423,0.6063673496246338
94424,0.5402531027793884
94425,0.5115793347358704
94426,0.7193959355354309
94427,0.5518115162849426
94428,0.5453084111213684
94429,0.5566820502281189
94430,0.6259419918060303
94431,0.5208314657211304
94432,0.959467589855194
94433,0.5688949227333069
94434,0.6419170498847961
94435,0.6806199550628662
94436,0.7707237601280212
94437,0.6657909750938416
94438,0.5148957967758179
94439,0.9385283589363098
94440,0.9921439886093141
94441,0.8879809975624084
94442,0.5759196877479553
94443,0.7234376668930054
94444,0.8198031783103943
94445,0.50079345703125
94446,0.6762825846672058
94447,0.5797275900840759
94448,0.7587229609489441
94449,0.847778856754303
94450,0.91681170463562
94451,0.6194856762886047
94452,0.9980444908142091
94453,0.6294401288032532
94454,0.5836854577064514
94455,0.7026257514953613
94456,0.560775101184845
94457,0.7434824109077454
94458,0.5049245953559875
94459,0.6573871970176697
94460,0.6156368255615234
94461,0.6109903454780579
94462,0.6230902671813965
94463,0.6793648600578308
94464,0.5178985595703125
94465,0.676372766494751
94466,0.7467281222343445
94467,0.5100770592689514
94468,0.799035906791687
94469,0.5986018776893616
94470,0.6882458329200745
94471,0.7103269696235657
94472,0.5672213435173035
94473,0.6872201561927795
94474,0.9967111349105836
94475,0.616553544998169
94476,0.5368972420692444
94477,0.6993250250816345
94478,0.7296161055564879
94479,0.547792911529541
94480,0.5475283265113831
94481,0.8769492506980896
94482,0.6268489956855774
94483,0.7279331088066101
94484,0.5918412208557129
94485,0.5891772508621216
94486,0.5553297400474548
94487,0.5869890451431274
94488,0.5942863821983337
94489,0.6247444152832031
94490,0.7341523170471191
94491,0.5375345349311829
94492,0.9822432994842528
94493,0.5503619313240051
94494,0.91496741771698
94495,0.5115259885787964
94496,0.5746633410453796
94497,0.5129479765892029
94498,0.5205953717231749
94499,0.995380163192749
94500,0.7458903193473816
94501,0.644256591796875
94502,0.6431716680526733
94503,0.7826261520385742
94504,0.5615604519844055
94505,0.6018019914627075
94506,0.6207006573677063
94507,0.7274765968322754
94508,0.5732529163360596
94509,0.6523106694221497
94510,0.7021409273147583
94511,0.7989868521690369
94512,0.5961171984672546
94513,0.8108583092689514
94514,0.6525043845176697
94515,0.5499238967895508
94516,0.7745487689971924
94517,0.8741041421890259
94518,0.7856351137161255
94519,0.5643985867500305
94520,0.8420084118843079
94521,0.7763740420341492
94522,0.9229057431221008
94523,0.673755407333374
94524,0.594536542892456
94525,0.7173646688461304
94526,0.5821607708930969
94527,0.5573296546936035
94528,0.5985065698623657
94529,0.6919853687286377
94530,0.622236967086792
94531,0.8513436317443848
94532,0.6443230509757996
94533,0.7022206783294678
94534,0.6476032137870789
94535,0.6888152360916138
94536,0.762518048286438
94537,0.6413556933403015
94538,0.5432419180870056
94539,0.5624093413352966
94540,0.5503392815589905
94541,0.5294877290725708
94542,0.5529206991195679
94543,0.6362895369529724
94544,0.5173194408416748
94545,0.8939996361732483
94546,0.541700541973114
94547,0.5931674838066101
94548,0.8145327568054199
94549,0.5181347727775574
94550,0.6347980499267578
94551,0.5185309648513794
94552,0.6610003113746643
94553,0.5225067734718323
94554,0.5354286432266235
94555,0.5257720947265625
94556,0.6051356196403503
94557,0.5480537414550781
94558,0.5287045240402222
94559,0.5638545751571655
94560,0.5640647411346436
94561,0.9956865310668944
94562,0.5640609860420227
94563,0.5167211890220642
94564,0.6838089227676392
94565,0.6601860523223877
94566,0.6046397089958191
94567,0.7655632495880127
94568,0.5332873463630676
94569,0.6225812435150146
94570,0.5618459582328796
94571,0.5397565960884094
94572,0.5431472659111023
94573,0.5864525437355042
94574,0.746017575263977
94575,0.6183052062988281
94576,0.5405828356742859
94577,0.8854567408561707
94578,0.5031432509422302
94579,0.600272536277771
94580,0.6057844758033752
94581,0.6687315702438354
94582,0.8147954344749451
94583,0.8983854651451111
94584,0.5863341093063354
94585,0.7145720124244691
94586,0.8530541062355042
94587,0.5390590429306029
94588,0.6617043018341064
94589,0.5907496809959412
94590,0.5066143274307251
94591,0.7347504496574402
94592,0.7808113694190979
94593,0.5835593938827515
94594,0.5035666823387146
94595,0.7196915149688721
94596,0.7152562141418457
94597,0.5658311247825623
94598,0.9898099899291992
94599,0.5809687972068787
94600,0.733383297920227
94601,0.7202483415603638
94602,0.5774581432342529
94603,0.5228950977325441
94604,0.5253954529762268
94605,0.8118905425071716
94606,0.50286865234375
94607,0.8422559499740601
94608,0.757841944694519
94609,0.6251342296600342
94610,0.5964809060096741
94611,0.5233137607574463
94612,0.5332759618759155
94613,0.5980737805366516
94614,0.5051115155220032
94615,0.5111827850341797
94616,0.8323494791984558
94617,0.7736896276473999
94618,0.6195971369743347
94619,0.788129985332489
94620,0.5996170043945312
94621,0.6096331477165222
94622,0.9503995180130004
94623,0.6328999400138855
94624,0.9537283182144164
94625,0.9590836763381958
94626,0.7598051428794861
94627,0.9133992791175842
94628,0.6883637309074402
94629,0.78761225938797
94630,0.921512246131897
94631,0.5818377733230591
94632,0.8337903618812561
94633,0.7560536861419678
94634,0.6757578849792479
94635,0.6748344302177429
94636,0.6035740971565247
94637,0.9442266821861268
94638,0.5000152587890625
94639,0.6473385691642761
94640,0.8680422306060791
94641,0.6470110416412354
94642,0.5483484864234924
94643,0.5082314014434814
94644,0.6019299626350403
94645,0.551569938659668
94646,0.5842267274856567
94647,0.5454748868942261
94648,0.5068736672401428
94649,1.0
94650,0.5535882711410522
94651,0.6747206449508667
94652,0.6613319516181946
94653,0.5897680521011353
94654,0.6733930706977844
94655,0.7207860946655273
94656,0.5894801020622253
94657,0.5595307350158691
94658,0.8021247982978821
94659,0.7019333839416504
94660,0.6665409207344055
94661,0.6978599429130554
94662,0.5425906181335449
94663,0.57058185338974
94664,0.6423904299736023
94665,0.8129647970199585
94666,0.8260681629180908
94667,0.5373752117156982
94668,0.9098488688468932
94669,0.9551455974578856
94670,0.8551759123802185
94671,0.5463902354240417
94672,0.6180639266967773
94673,0.7424246072769165
94674,0.7079602479934692
94675,0.5230967998504639
94676,0.7733982801437378
94677,0.6303436160087585
94678,0.6230185627937317
94679,0.5137294530868529
94680,0.5126697421073914
94681,0.5834147334098816
94682,0.6734535098075867
94683,0.5506262183189392
94684,0.6367661356925964
94685,0.5321744084358215
94686,0.6820544600486755
94687,0.9363487362861632
94688,0.5069423317909241
94689,0.5189728140830994
94690,0.671608567237854
94691,0.5718861818313599
94692,0.5773910880088806
94693,0.7304010391235352
94694,0.5746036767959595
94695,0.8538252115249634
94696,0.6515835523605347
94697,0.5679628252983093
94698,0.667591392993927
94699,0.6744191646575928
94700,0.5029067397117615
94701,0.5852493047714233
94702,0.6907612085342407
94703,0.6214045286178589
94704,0.504234254360199
94705,0.7149701714515686
94706,0.94150972366333
94707,0.8154047727584839
94708,0.9791494011878968
94709,0.567607045173645
94710,0.6174765825271606
94711,0.5610983371734619
94712,0.5600495934486389
94713,0.5334506034851074
94714,0.5306697487831116
94715,0.6051284074783325
94716,0.5997709035873413
94717,0.5973289608955383
94718,0.987024188041687
94719,0.5030288100242615
94720,0.6311113238334656
94721,0.5680414438247681
94722,0.5999320149421692
94723,0.6847583055496216
94724,0.6366249322891235
94725,0.6273627877235413
94726,0.7271588444709778
94727,0.6435988545417786
94728,0.5389225482940674
94729,0.6230292916297913
94730,0.6262099146842957
94731,0.5129518508911133
94732,0.5453386902809143
94733,0.754084050655365
